l_shld_x,l_shld_y,l_shld_z,l_shld_vis,r_shld_x,r_shld_y,r_shld_z,r_shld_vis,l_elbw_x,l_elbw_y,l_elbw_z,l_elbw_vis,r_elbw_x,r_elbw_y,r_elbw_z,r_elbw_vis,l_wrst_x,l_wrst_y,l_wrst_z,l_wrst_vis,r_wrst_x,r_wrst_y,r_wrst_z,r_wrst_vis,l_hip_x,l_hip_y,l_hip_z,l_hip_vis,r_hip_x,r_hip_y,r_hip_z,r_hip_vis,l_knee_x,l_knee_y,l_knee_z,l_knee_vis,r_knee_x,r_knee_y,r_knee_z,r_knee_vis,l_ankl_x,l_ankl_y,l_ankl_z,l_ankl_vis,r_ankl_x,r_ankl_y,r_ankl_z,r_ankl_vis
0.4676681160926819,0.6150354743003845,0.04348177835345268,0.9995883107185364,0.33510783314704895,0.6102782487869263,-0.021832838654518127,0.9998264908790588,0.4789808392524719,0.6616156101226807,0.12017497420310974,0.5465768575668335,0.3126169741153717,0.6531398296356201,0.019591303542256355,0.9222414493560791,0.4676581919193268,0.6942242383956909,-0.04508712887763977,0.43482381105422974,0.3447238802909851,0.6867367029190063,-0.06624224781990051,0.8734049797058105,0.4296572208404541,0.7169320583343506,0.0004338480648584664,0.999202311038971,0.3596983253955841,0.7171932458877563,-0.00021130360255483538,0.9990935325622559,0.41605237126350403,0.8063310980796814,-0.0034965735394507647,0.8871477842330933,0.36315226554870605,0.8055682182312012,0.005468552932143211,0.8772651553153992,0.4190984070301056,0.8906227946281433,0.1605069786310196,0.9385030269622803,0.3733144700527191,0.8863822817802429,0.21609440445899963,0.920047402381897
0.46717995405197144,0.6154348850250244,0.036315325647592545,0.9995866417884827,0.33416610956192017,0.6113771796226501,-0.02774805948138237,0.9998139142990112,0.479171484708786,0.6621060371398926,0.11375007778406143,0.538986086845398,0.3115956485271454,0.6546814441680908,0.019963106140494347,0.9173943400382996,0.46584174036979675,0.694251298904419,-0.049242645502090454,0.42152348160743713,0.34595614671707153,0.6859654784202576,-0.05938952788710594,0.8615821599960327,0.4284512400627136,0.7168571949005127,-0.000774999731220305,0.9992020726203918,0.35975998640060425,0.7172350883483887,0.0010206737788394094,0.9990702867507935,0.4121505618095398,0.8062608242034912,-0.01056673377752304,0.8873849511146545,0.3629242777824402,0.8055019378662109,0.007274729199707508,0.8753525018692017,0.4107150137424469,0.8886240124702454,0.1481820046901703,0.9398688077926636,0.3733530044555664,0.8841787576675415,0.21042989194393158,0.9205670356750488
0.4662712514400482,0.6161027550697327,0.03739289939403534,0.99958735704422,0.3333241641521454,0.6123363971710205,-0.010503493249416351,0.9998059272766113,0.4784778356552124,0.663486659526825,0.09546811878681183,0.5374091863632202,0.3108818531036377,0.6578431129455566,0.02536112628877163,0.9144486784934998,0.4651622772216797,0.6926047801971436,-0.09691135585308075,0.417346715927124,0.34459468722343445,0.684396505355835,-0.08230872452259064,0.8587199449539185,0.4279240369796753,0.7170783281326294,-0.004849601071327925,0.9992089867591858,0.3597750961780548,0.7182449102401733,0.005063147749751806,0.9990610480308533,0.41004231572151184,0.8062719702720642,-0.013702157884836197,0.8906543254852295,0.36206209659576416,0.8055164813995361,0.007765248417854309,0.8770884871482849,0.40963345766067505,0.8873072266578674,0.1309652179479599,0.9422752857208252,0.37338680028915405,0.8832637071609497,0.2092563807964325,0.9221901893615723
0.4662298262119293,0.6166351437568665,0.03699640557169914,0.9995726346969604,0.33278733491897583,0.6126289963722229,0.026465576142072678,0.9997829794883728,0.4797876477241516,0.6641112565994263,0.06921657919883728,0.532693088054657,0.31111466884613037,0.6576996445655823,0.009303756058216095,0.9047624468803406,0.4659337103366852,0.68955397605896,-0.11184276640415192,0.41013187170028687,0.3431331515312195,0.6820052862167358,-0.2154187560081482,0.8510434031486511,0.42590010166168213,0.7170215845108032,-0.015708813443779945,0.9992116689682007,0.3594498336315155,0.7183149456977844,0.015867145732045174,0.9990490674972534,0.40752071142196655,0.8050889372825623,-0.06038059666752815,0.889646589756012,0.3590204119682312,0.8044261336326599,-0.010647031478583813,0.8754326701164246,0.4061851501464844,0.8863271474838257,0.04287480190396309,0.9431002140045166,0.37408336997032166,0.8827084302902222,0.14534765481948853,0.9210873246192932
0.4651499092578888,0.6169990301132202,0.04201071336865425,0.9995594024658203,0.33249709010124207,0.6125949621200562,0.004598949104547501,0.9997608661651611,0.479880690574646,0.6642873287200928,0.09697742760181427,0.5238980054855347,0.31116053462028503,0.6568906903266907,0.012201533652842045,0.8971268534660339,0.46692875027656555,0.6880757808685303,-0.06007250398397446,0.39786770939826965,0.3413233458995819,0.6804414391517639,-0.1795245110988617,0.8388714790344238,0.42414817214012146,0.716736912727356,-0.013539565727114677,0.9991834163665771,0.3592784106731415,0.718150794506073,0.013725190423429012,0.9990013837814331,0.40712639689445496,0.8032333254814148,-0.054103121161460876,0.8858945965766907,0.3567981421947479,0.8022449612617493,-0.03218381106853485,0.8732724785804749,0.4070831537246704,0.8844401836395264,0.06289089471101761,0.9424013495445251,0.3749454617500305,0.8825175762176514,0.1290961652994156,0.9192574620246887
0.4637225270271301,0.617345929145813,0.05025351047515869,0.9995531439781189,0.33254319429397583,0.6125772595405579,-0.003204248147085309,0.9997291564941406,0.47727927565574646,0.6642603278160095,0.10623244941234589,0.5156987309455872,0.3142203092575073,0.6562402844429016,-0.02386898547410965,0.8867051601409912,0.4669937789440155,0.6864544749259949,-0.05546325072646141,0.3934025168418884,0.3370489180088043,0.6773465871810913,-0.23602814972400665,0.8312873244285583,0.42291519045829773,0.7165734171867371,-0.01183633878827095,0.9991579055786133,0.3593408465385437,0.7178723216056824,0.012058960273861885,0.9989503622055054,0.40570923686027527,0.8030946850776672,-0.05686778202652931,0.8828943371772766,0.3563721477985382,0.8017383813858032,-0.033653829246759415,0.8683263659477234,0.402212530374527,0.884682297706604,0.046491362154483795,0.9415695667266846,0.3748449981212616,0.882473349571228,0.11185958236455917,0.9165879487991333
0.46340930461883545,0.6173204779624939,-0.002263036323711276,0.9994786381721497,0.33256205916404724,0.6125036478042603,-0.03700188174843788,0.9995912313461304,0.47555088996887207,0.6642453074455261,0.081484854221344,0.5045469403266907,0.31422674655914307,0.6598383188247681,-0.013180269859731197,0.8508132696151733,0.4648350477218628,0.6862289905548096,-0.05668570101261139,0.3756394684314728,0.3369494676589966,0.6717233061790466,-0.2339707762002945,0.7903344631195068,0.42010945081710815,0.7161308526992798,-0.011510220356285572,0.9990718960762024,0.3590428829193115,0.7169842720031738,0.011721806600689888,0.9987707138061523,0.4054575264453888,0.8031431436538696,-0.05357441306114197,0.8744455575942993,0.3562324643135071,0.8011592626571655,-0.0302292387932539,0.8608744740486145,0.40125572681427,0.8845811486244202,0.06622650474309921,0.9392416477203369,0.3749171197414398,0.880729615688324,0.12822793424129486,0.9132159948348999
0.4632999002933502,0.6171923875808716,3.0557712307199836e-05,0.999468207359314,0.33215105533599854,0.6117689609527588,-0.04024379700422287,0.9995694160461426,0.4756409525871277,0.6639022827148438,0.08246105164289474,0.5023300647735596,0.30745166540145874,0.6590916514396667,0.031075451523065567,0.8414896726608276,0.4644242823123932,0.6862342953681946,-0.05484311655163765,0.367228239774704,0.328888475894928,0.673643946647644,-0.07148995250463486,0.7719854116439819,0.41806408762931824,0.7158023118972778,-0.011384367011487484,0.9990220665931702,0.3579941689968109,0.7163726091384888,0.011591154150664806,0.9986814260482788,0.40613433718681335,0.8031771779060364,-0.0530235655605793,0.8715355396270752,0.3560609817504883,0.8011206984519958,-0.027818821370601654,0.8598840832710266,0.4021557569503784,0.884732186794281,0.06866710633039474,0.938454806804657,0.3734712600708008,0.880385160446167,0.14050690829753876,0.9123144745826721
0.4623873829841614,0.6170578598976135,-0.0017235357081517577,0.9994478225708008,0.33177512884140015,0.6103882789611816,-0.035162437707185745,0.9995654821395874,0.47391676902770996,0.6637122631072998,0.056466035544872284,0.49789488315582275,0.3080202341079712,0.650136411190033,0.026845436543226242,0.8386714458465576,0.4661160409450531,0.6850965619087219,-0.1280699074268341,0.362141877412796,0.3222495913505554,0.6750218868255615,-0.08857076615095139,0.7644496560096741,0.41783568263053894,0.7152574062347412,-0.01226925291121006,0.9989755749702454,0.35705268383026123,0.7154900431632996,0.012448643334209919,0.9986205697059631,0.4066472351551056,0.8026032447814941,-0.05434798076748848,0.8689711093902588,0.35604214668273926,0.8003227710723877,-0.026397190988063812,0.8594094514846802,0.40275466442108154,0.8847286701202393,0.0671021118760109,0.9374269843101501,0.37247684597969055,0.8801140785217285,0.14123524725437164,0.9117720127105713
0.4612172245979309,0.617043137550354,-0.01196349412202835,0.999457061290741,0.33012330532073975,0.6103946566581726,-0.03572262451052666,0.9995812773704529,0.4722576439380646,0.6638651490211487,0.041187457740306854,0.5022890567779541,0.3080327808856964,0.6508363485336304,0.017707595601677895,0.8400164842605591,0.46484270691871643,0.6845914721488953,-0.1632733792066574,0.36976298689842224,0.3220371901988983,0.6752628087997437,-0.14386747777462006,0.7681077718734741,0.41651222109794617,0.7152925729751587,-0.015133813954889774,0.9989888668060303,0.354318767786026,0.7155115008354187,0.015263361856341362,0.9986330270767212,0.40653347969055176,0.8027606010437012,-0.05341241881251335,0.870158851146698,0.3554275929927826,0.800997793674469,-0.014053532853722572,0.8599395155906677,0.4006561040878296,0.8855396509170532,0.0722476989030838,0.9385584592819214,0.370941698551178,0.880164623260498,0.15723229944705963,0.912086009979248
